ingredient_type,ingredient,MS_pct,ASH_pct,CP_pct,EE_pct,NDF_pct,DE_pct,GE_feed_kcal_kg,swine_ME_kcal_kg,swine_DE_kcal_kg,poultry_ME_kcal_kg
concentrate,grape_marc,91.8,6.32,12.2,8.17,62.2,NA,4502.44,1209.150327,1275,NA
forage,straw_cereals_wheat_and_barley,91.4,7.55,5.03,0.98,77.79,44.65,3938.13,940.9190372,985,NA
concentrate,straw_naoh_treated,91.8,9.91,3.92,1.63,76.47,NA,3854.04,1023.965142,1068,NA
concentrate,straw_lentils,90,11.22,6.67,1.11,66.67,NA,3808.53,1105.555556,1150,NA
concentrate,citrus_pulp_orange_tangerine,87.7,6.84,6.96,1.82,23.49,82.5,4045.36,3135.689852,3193,1391
concentrate,apple_pulp,89.2,2.24,6.17,4.48,52.47,NA,4384.87,NA,NA,NA
concentrate,beet_pulp_4_ash,89.3,4.48,9.63,0.67,45.69,81,4124.85,3040.31355,3152,717
concentrate,beet_pulp_7_5_ash,89.3,8.4,8.85,0.67,44.57,NA,3940.67,2911.534155,3018,605
concentrate,meat_meal_44_15_28,93.6,29.91,46.69,16.45,1.6,NA,4445.51,2884.615385,3173,2580
concentrate,meat_meal_50_14_26,94.6,27.48,52.11,15.22,1.59,NA,4564.85,2986.257928,3330,2727
concentrate,meat_meal_52_14_25,95.8,26.3,54.59,14.72,1.57,0,4625.97,3089.770355,3460,2818
concentrate,meat_meal_57_13_24,96,24.58,58.96,13.65,1.56,NA,4707.28,3161.458333,3583,2938
concentrate,poultry_byproduct,90.3,6.76,68.44,21.37,1.66,NA,6065.88,3826.135105,4435,3976
concentrate,poultry_meat_meal,96.5,16.37,67.15,13.47,1.45,NA,5181.29,3497.409326,4041,3264
concentrate,fish_meal_national_59_9_21,92,23.37,64.13,9.78,1.63,NA,4621.35,3358.695652,3848,3185
concentrate,fish_meal_national_62_9_18,92.2,20.07,67.46,9.98,1.63,NA,4827.7,3497.830803,4046,3335
concentrate,fish_meal_67_10_15,92.8,16.27,71.77,10.13,1.62,NA,5067.95,3706.896552,4332,3524
concentrate,fish_meal_70_9_13,93,13.44,75.27,10.22,0.86,NA,5250.01,3860.215054,4548,3710
concentrate,feather_meal_hydrolyzed,93.2,2.36,90.02,6.44,1.07,NA,5747.1,3304.72103,4045,3165
concentrate,blood_meal_spray,92,3.8,94.57,0.87,0,NA,5440.07,3760.869565,4565,3370
concentrate,hemoglobine,93.5,3.53,97.86,0.53,0,NA,5482.26,3930.481283,4904,3701
concentrate,animal_plasma_70_cp,91.4,18.82,77.24,0.88,0,NA,4519.8,3473.741794,4103,3118
concentrate,animal_plasma_78_cp,91.4,8.32,85.34,0.66,0,NA,5090.98,3840.262582,4639,3446
concentrate,egg_meal,94,5.32,50,40.43,0,NA,6920,5553.191489,6149,6011
concentrate,mucose_hydrolyzed_52_cp,94.2,13.16,56.16,2.76,4.25,NA,4557.92,3694.267516,4167,3238
concentrate,mucose_hydrolyzed_62_cp,95.5,25.76,64.92,2.2,0,NA,4103.56,3497.382199,4021,3351
concentrate,mucose_hydrolyzed_70_cp,96.4,17.95,72.72,0.1,0,NA,4446.6,3713.692946,4357,3579
concentrate,casein,91,2.86,95.6,0.88,0,NA,5497.44,4208.791209,5220,4176
concentrate,skimmed_milk,95,8.21,36,0.95,0,95,4371.96,3805.263158,4084,3032
concentrate,skimmed_milk_denatured,94.4,8.58,36.02,1.06,2.44,NA,4362.14,3691.737288,3972,2913
concentrate,wheypowder_acid,95.6,12.55,9.83,0.94,0,92,3787.89,3399.58159,3441,2291
concentrate,wheypowder_sweet_sheep,95.7,8.78,14.73,1.04,0,NA,4032.87,3594.566353,3678,2612
concentrate,wheypowder_sweet_cattle,95.5,9.01,13.09,0.94,0,92,3992.55,3518.324607,3634,2576
concentrate,wheypowder_50_fat,97.2,4.63,6.38,51.44,0,NA,6912.62,6028.806584,6070,5453
concentrate,wheypowder_partially_lactose_free_22_39_22,95,24.74,22.11,2.95,0,NA,3548.29,3105.263158,3232,2232
concentrate,wheypowder_partially_lactose_free_25_45_20,95.5,20.42,26.7,3.14,0,NA,3817.86,3350.78534,3513,2597
concentrate,wheypowder_partially_lactose_free_20_fat,95.5,16.34,21.36,20.94,0,NA,4914.08,4178.010471,4346,3571
concentrate,whey_permeate,95.9,8.86,3.65,0.52,0,NA,3834.03,3529.718457,3530,2482
concentrate,butterfat,100,0,0,100,0,88,9740,8850,8850,7900
concentrate,tallow,100,0,0,100,0,NA,9740,8050,8050,8000
concentrate,lard,100,0,0,100,0,99.5,9740,8300,8300,8400
concentrate,animal_fat_3_5,100,0,0,100,0,NA,9740,8300,8300,8405
concentrate,animal_fat_5_9,100,0,0,100,0,NA,9740,8270,8270,8375
concentrate,animal_fat_9_12,100,0,0,100,0,NA,9740,8220,8220,8345
concentrate,poultry_fat,100,0,0,100,0,NA,9740,8550,8550,8650
concentrate,chilean_fish_oil,100,0,0,100,0,NA,9740,8300,8300,8400
concentrate,nordic_fish_oil,100,0,0,100,0,NA,9740,8300,8300,8400
concentrate,national_fish_oil,100,0,0,100,0,NA,9740,8300,8300,8400
concentrate,fish_acid_oil_oleins,100,0,0,100,0,NA,9740,7720,7720,7600
concentrate,cotton_oil,100,0,0,100,0,NA,9740,NA,NA,NA
concentrate,corn_oil,100,0,0,100,0,NA,9740,NA,NA,NA
concentrate,soybean_oil,100,0,0,100,0,83.7,9740,8690,8690,8750
concentrate,rapeseed_oil,100,0,0,100,0,NA,9740,8650,8650,8700
concentrate,sunflower_oil,100,0,0,100,0,NA,9740,8550,8550,8600
concentrate,high_oleic_sunflower_oil,100,0,0,100,0,NA,9740,8500,8500,8550
concentrate,olive_oil,100,0,0,100,0,NA,9740,8660,8660,8600
concentrate,palm_oil,100,0,0,100,0,80.9,9740,8350,8350,8400
concentrate,coconut_oil,100,0,0,100,0,NA,9740,8700,8700,8700
concentrate,palm_stearin,100,0,0,100,0,NA,9740,7950,7950,8200
concentrate,palm_kernel_oil,100,0,0,100,0,NA,9740,NA,NA,NA
concentrate,linseed_oil,100,0,0,100,0,NA,9740,NA,NA,NA
concentrate,peanut_oil,100,0,0,100,0,NA,9740,NA,NA,NA
concentrate,crude_soybean_lecithins,99,4.55,0,93.23,0,NA,9160.68,7484.848485,7484.848485,7595.959596
concentrate,soya_acid_oil_oleins,100,0,0,100,0,NA,9740,8050,8050,8250
concentrate,sunflower_acid_oil_oleins,100,0,0,100,0,NA,9740,8100,8100,8300
concentrate,olive_acid_oil_oleins,100,0,0,100,0,NA,9740,8000,8000,8050
concentrate,coconut_acid_oil_oleins,100,0,0,100,0,NA,9740,8000,8000,7400
concentrate,palm_distillers,100,0,0,100,0,NA,9740,7700,7700,7800
concentrate,yellow_grease,100,0,0,97,0,NA,9572,8090,8090,8100
concentrate,grasoleins_gt_50,100,0,0,96,0,NA,9516,8000,8000,8100
concentrate,grasoleins_gt_35,100,0,0,94,0,NA,9404,7000,7000,7050
concentrate,grasoleins_lt_20,100,0,0,93,0,NA,9348,6520,6520,6550
concentrate,palm_calcium_soap,100,16,0,84,0,NA,8140,6400,6400,6600
concentrate,mixed_calcium_soaps,100,16,0,84,0,0,8140,6350,6350,6440
concentrate,hydrogenated_fat_gt_55,100,0,0,98,0,NA,9628,6900,6900,6820
concentrate,hydrogenated_fat_gt_90,100,0,0,98.5,0,NA,9656,6600,6600,6750
concentrate,glycerin_85,90.7,4.96,0,0.44,0,NA,3946.4,3869.900772,3947.07828,3902.976847
concentrate,calcium_carbonate,98,100,0,0,0,0,-260,0,0,0
concentrate,oyster_shells,99.7,98.8,0,0,0,NA,-207.2,0,0,0
concentrate,mollusk_shells,99,97.68,0,0,0,NA,-157.92,0,0,0
concentrate,maerl_marine_algae,99.5,97.49,0,0,0,NA,-149.56,0,0,0
concentrate,dolomitic_carbonate,99.5,98.49,0,0,0,NA,-193.56,0,0,0
concentrate,bone_meal_degelatinized,97.5,86.15,8.21,3.08,0,NA,645.03,0,0,0
concentrate,stone_phosphate_defluorinized,99.4,99.6,0,0,0,NA,-242.4,0,0,0
concentrate,dicalcium_phosphate_anhydrous,99.7,88.26,0,0,0,NA,256.56,0,0,0
concentrate,dicalcium_phosphate_dihydrated,98,81.63,0,0,0,0,548.28,0,0,0
concentrate,mono_dicalcium_phosphate_hydrated,98,84.69,0,0,0,NA,413.64,0,0,0
concentrate,monocalcium_phosphate_hydrated,98,79.59,0,0,0,NA,638.04,0,0,0
concentrate,monosodium_phosphate_monohydrated,98.5,82.23,0,0,0,NA,521.88,0,0,0
concentrate,calcium_sodium_phosphate,98.5,99.49,0,0,0,NA,-237.56,0,0,0
concentrate,magnesium_phosphate_hydrated,97.5,77.95,0,0,0,NA,710.2,0,0,0
concentrate,triple_na_ca_mg_phosphate_hydrated,100,0,0,0,0,NA,4140,0,0,0
concentrate,mono_ammonium_phosphate,99.5,0,69.15,0,0,NA,5177.25,0,0,0
concentrate,mg_oxide_calcined_magnesite,100,0,0,0,0,0,4140,0,0,0
concentrate,anhydrous_magnesium_sulfate,99.5,0,0,0,0,NA,4140,0,0,0
concentrate,magnesium_sulfate_heptahydrate,100,0,0,0,0,NA,4140,0,0,0
concentrate,magnesium_chloride_hexahydrate,100,0,0,0,0,NA,4140,0,0,0
concentrate,magnesium_propionate_dihydrate,100,0,0,0,0,NA,4140,NA,NA,NA
concentrate,sodium_chloride_marine,99.8,98.2,0,0,0,NA,-180.8,0,0,0
concentrate,sodium_chloride_mine_92,99.3,92.65,0,0,0,0,63.4,0,0,0
concentrate,sodium_chloride_mine_96,99.3,96.68,0,0,0,NA,-113.92,0,0,0
concentrate,sodium_chloride_mine_98,99.8,96.19,0,0,0,NA,-92.36,0,0,0
concentrate,sodium_bicarbonate,99.8,99.2,0,0,0,0,-224.8,0,0,0
concentrate,sodium_carbonate,99.2,99.8,0,0,0,NA,-251.2,0,0,0
concentrate,sodium_sulfate,99.8,99.2,0,0,0,0,-224.8,0,0,0
concentrate,urea,99,0.71,290.4,0,0,0,8464.76,0,0,0
concentrate,ammonium_sulphate,99.2,0,131.05,0,0,NA,6105.75,0,0,0
concentrate,ammonium_chloride,99.1,0.61,165.09,0,0,0,6589.51,0,0,0
concentrate,dl_methionine,99.5,0.5,58.69,0,0,NA,4998.35,5376.884422,5668.341709,4422.110553
concentrate,l_methionine,99.5,0.5,58.69,0,0,NA,4998.35,5376.884422,5668.341709,4422.110553
concentrate,sodium_dl_methionine_54,46,14.13,51.3,0,0,NA,4287.78,4652.173913,4913.043478,3826.086957
concentrate,methionine_hydroxy_analog,88,0,0,0,0,NA,4140,5659.090909,5659.090909,4431.818182
concentrate,methionine_hydrozylate_analog_calcium_salts,99,18.18,0,0,0,NA,3340.08,4777.777778,4777.777778,3742.424242
concentrate,l_lysine_hcl,99.5,0.3,94.87,0,0,NA,5549.85,4422.110553,4844.221106,3748.743719
concentrate,l_lysine_50,54,0.56,111.11,0,0,NA,5782.01,5092.592593,5601.851852,4314.814815
concentrate,l_lysine_sulfate,96,4.17,83.33,0,0,NA,5206.47,4115.625,4331.25,3952.083333
concentrate,l_threonine,99.5,0.5,72.86,0,0,NA,5210.9,3809.045226,4140.703518,3256.281407
concentrate,l_triptophane,99.4,0.7,85.01,0,0,NA,5384.35,6136.820926,6539.235412,5432.595573
concentrate,l_valine,99,0.51,73.13,0,0,NA,5214.51,5328.282828,5858.585859,5151.515152
concentrate,l_arginine,99.5,0.1,197.89,0,0,NA,7103.95,3718.592965,4321.60804,2994.974874
concentrate,l_isoleucine,99,0,68.69,0,0,NA,5170.35,6212.121212,6464.646465,5858.585859
concentrate,l_histidine_hcl,99,0.51,126.57,0,0,NA,6016.11,NA,NA,1800
concentrate,starch_96,97,0.15,0,0,0,NA,4133.4,4154.639175,4154.639175,4154.639175
concentrate,starch_84,89,0.22,0,0,0,NA,4130.32,4162.921348,4162.921348,4101.123596
concentrate,sucrose,99.5,0.2,0,0,0,NA,4131.2,3899.497487,3899.497487,3819.095477
concentrate,dextrose_monohydrated,91.5,0.22,0,0,0,NA,4130.32,3934.42623,3934.42623,3606.557377
concentrate,lactose,96.5,0.41,0,0,0,NA,4121.96,3834.196891,3834.196891,2590.673575
concentrate,citric_acid,100,0,0,0,0,NA,4140,2530,2530,2500
concentrate,fumaric_acid,100,0,0,0,0,NA,4140,2750,2750,2710
concentrate,propionic_acid,100,0,0,0,0,NA,4140,4280,4280,4280
concentrate,formic_acid,100,0,0,0,0,NA,4140,900,900,900
concentrate,butiric_acid,100,0,0,0,0,NA,4140,5975,5975,5500
concentrate,dl_malic_acid,100,0,0,0,0,NA,4140,2390,2390,2350
concentrate,benzoic_acid,100,0,0,0,0,NA,4140,NA,NA,NA
concentrate,aceyic_acid,100,0,0,0,0,NA,4140,3300,3300,3480
concentrate,lactic_acid,100,0,0,0,0,NA,4140,3610,3610,3550
concentrate,sorbic_acid,100,0,0,0,0,NA,4140,NA,NA,NA
concentrate,propylenglycol,100,0,0,0,0,NA,4140,5150,5150,5000
concentrate,sodium_formiate,100,0,0,0,0,NA,4140,NA,NA,NA
concentrate,ammonium_formiate,100,0,135.5,0,0,NA,6172.5,NA,NA,NA
concentrate,potasium_diformiate,100,0,0,0,0,NA,4140,NA,NA,NA
concentrate,calcium_formiate,100,0,0,0,0,NA,4140,NA,NA,NA
concentrate,sodium_propionate,100,0,0,0,0,NA,4140,NA,NA,NA
concentrate,ammonium_propionate,100,0,96.15,0,0,NA,5582.25,NA,NA,NA
concentrate,calcium_propionate,100,0,0,0,0,NA,4140,NA,NA,NA
concentrate,sodium_butyrate,100,0,0,0,0,0,4140,NA,NA,NA
concentrate,calcium_butyrate,100,0,0,0,0,NA,4140,NA,NA,NA
concentrate,choline_chloride_75,75,0,0,0,0,NA,4140,NA,NA,NA
concentrate,choline_chloride_60,98,0,0,0,0,NA,4140,NA,NA,NA
concentrate,choline_chloride_50_vegetable,97.5,0,0,0,0,NA,4140,NA,NA,NA
concentrate,choline_chloride_50_mineral,88,0,0,0,0,NA,4140,NA,NA,NA
concentrate,betaine_anhydrous_97,98.5,0,0,0,0,NA,4140,NA,NA,NA
concentrate,betaine_anhydrous_93,98.5,0,0,0,0,NA,4140,NA,NA,NA
concentrate,betaine_hydrocloride,98,0,0,0,0,NA,4140,NA,NA,NA
concentrate,copper_sulphate_pentahydrate,100,0,0,0,0,NA,4140,0,0,0
concentrate,copper_oxide_ii,99.8,0,0,0,0,NA,4140,0,0,0
