Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"QCL","Crops and livestock products","004","Afghanistan","5510","Production","01802","Sugar cane","2024","2024","t","53326.43","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","004","Afghanistan","5510","Production","01445","Sunflower seed","2024","2024","t","1130.65","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","004","Afghanistan","5510","Production","01376","Walnuts, in shell","2024","2024","t","27524.43","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","004","Afghanistan","5510","Production","01221","Watermelons","2024","2024","t","1180436.59","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","004","Afghanistan","5510","Production","0111","Wheat","2024","2024","t","5200000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","008","Albania","5510","Production","01341","Apples","2024","2024","t","100455.03","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01343","Apricots","2024","2024","t","5938.73","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","0115","Barley","2024","2024","t","23791.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01701","Beans, dry","2024","2024","t","24369","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01702","Broad beans and horse beans, dry","2024","2024","t","208.37","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01243","Broad beans and horse beans, green","2024","2024","t","129.05","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01212","Cabbages","2024","2024","t","68719.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01229","Cantaloupes and other melons","2024","2024","t","68726.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01251","Carrots and turnips","2024","2024","t","18622","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01213","Cauliflowers and broccoli","2024","2024","t","8444","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01344.02","Cherries","2024","2024","t","22465.4","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01373","Chestnuts, in shell","2024","2024","t","5726.1","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01231","Chillies and peppers, green (Capsicum spp. and Pimenta spp.)","2024","2024","t","115750.37","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01232","Cucumbers and gherkins","2024","2024","t","132426.65","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01314","Dates","2024","2024","t","15280","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01233","Eggplants (aubergines)","2024","2024","t","36857","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01315","Figs","2024","2024","t","22591.15","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01330","Grapes","2024","2024","t","183422.87","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01252","Green garlic","2024","2024","t","18077.6","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01659","Hop cones","2024","2024","t","1854","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01254","Leeks and other alliaceous vegetables","2024","2024","t","47387","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01322","Lemons and limes","2024","2024","t","6404.36","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01214","Lettuce and chicory","2024","2024","t","23444.18","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","0112","Maize (corn)","2024","2024","t","410437.9","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01270","Mushrooms and truffles","2024","2024","t","100","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","008","Albania","5510","Production","0117","Oats","2024","2024","t","31949.5","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01239.01","Okra","2024","2024","t","8123.95","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01450","Olives","2024","2024","t","146726","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01253.02","Onions and shallots, dry (excluding dehydrated)","2024","2024","t","114336.5","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01253.01","Onions and shallots, green","2024","2024","t","49980.9","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01323","Oranges","2024","2024","t","15369.45","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01241.90","Other beans, green","2024","2024","t","12677.65","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01329","Other citrus fruit, n.e.c.","2024","2024","t","12.04","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01359.90","Other fruits, n.e.c.","2024","2024","t","4217.4","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01379.90","Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.","2024","2024","t","12516","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01709.90","Other pulses n.e.c.","2024","2024","t","721.56","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01699","Other stimulant, spice and aromatic crops, n.e.c.","2024","2024","t","363.6","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01290.90","Other vegetables, fresh n.e.c.","2024","2024","t","35921.9","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01345","Peaches and nectarines","2024","2024","t","25151.7","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01342.01","Pears","2024","2024","t","15540","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01242","Peas, green","2024","2024","t","6921.05","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01346","Plums and sloes","2024","2024","t","40196.5","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01510","Potatoes","2024","2024","t","277823.5","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01235","Pumpkins, squash and gourds","2024","2024","t","32488.8","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01342.02","Quinces","2024","2024","t","5155.37","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","0113","Rice","2024","2024","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","008","Albania","5510","Production","0116","Rye","2024","2024","t","2928","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01921.01","Seed cotton, unginned","2024","2024","t","801.71","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5510","Production","0114","Sorghum","2024","2024","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01344.01","Sour cherries","2024","2024","t","17910.69","E","Estimated value",""
"QCL","Crops and livestock products","008","Albania","5510","Production","0141","Soya beans","2024","2024","t","813.2","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01215","Spinach","2024","2024","t","25515.4","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01354","Strawberries","2024","2024","t","6506.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01801","Sugar beet","2024","2024","t","17763","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01445","Sunflower seed","2024","2024","t","1160.3","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01324","Tangerines, mandarins, clementines","2024","2024","t","37376.09","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01234","Tomatoes","2024","2024","t","308110","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01970","Unmanufactured tobacco","2024","2024","t","1860.9","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01709.01","Vetches","2024","2024","t","1921.97","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","008","Albania","5510","Production","01221","Watermelons","2024","2024","t","278086.4","A","Official figure",""
"QCL","Crops and livestock products","008","Albania","5510","Production","0111","Wheat","2024","2024","t","180812.2","A","Official figure",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01371","Almonds, in shell","2024","2024","t","68512.76","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01341","Apples","2024","2024","t","591697.81","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01343","Apricots","2024","2024","t","173085.13","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01216","Artichokes","2024","2024","t","137703.85","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01312","Bananas","2024","2024","t","234.77","E","Estimated value",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","0115","Barley","2024","2024","t","1000000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","012","Algeria","5510","Production","01701","Beans, dry","2024","2024","t","2601.91","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01702","Broad beans and horse beans, dry","2024","2024","t","50243.46","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01243","Broad beans and horse beans, green","2024","2024","t","309289.13","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01212","Cabbages","2024","2024","t","156004.25","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01251","Carrots and turnips","2024","2024","t","428051.56","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01213","Cauliflowers and broccoli","2024","2024","t","282413.58","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01344.02","Cherries","2024","2024","t","12113.46","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01703","Chick peas, dry","2024","2024","t","40526.59","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01652","Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw","2024","2024","t","15111.75","E","Estimated value",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01231","Chillies and peppers, green (Capsicum spp. and Pimenta spp.)","2024","2024","t","643418","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01232","Cucumbers and gherkins","2024","2024","t","192942.71","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01314","Dates","2024","2024","t","1337300.8","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01233","Eggplants (aubergines)","2024","2024","t","219616.38","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01315","Figs","2024","2024","t","114936.84","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01330","Grapes","2024","2024","t","605260.23","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01252","Green garlic","2024","2024","t","237374.54","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","0142","Groundnuts, excluding shelled","2024","2024","t","15800","E","Estimated value",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01322","Lemons and limes","2024","2024","t","89365.8","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01704","Lentils, dry","2024","2024","t","10054.9","E","Estimated value",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01356","Locust beans (carobs)","2024","2024","t","3444.75","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","0112","Maize (corn)","2024","2024","t","12000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","012","Algeria","5510","Production","01270","Mushrooms and truffles","2024","2024","t","1109.8","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","0117","Oats","2024","2024","t","105000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","012","Algeria","5510","Production","01450","Olives","2024","2024","t","913242.78","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01253.02","Onions and shallots, dry (excluding dehydrated)","2024","2024","t","1830194.5","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01253.01","Onions and shallots, green","2024","2024","t","357.5","E","Estimated value",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01323","Oranges","2024","2024","t","1294262.43","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01241.90","Other beans, green","2024","2024","t","101476.21","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01329","Other citrus fruit, n.e.c.","2024","2024","t","609.43","E","Estimated value",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01359.90","Other fruits, n.e.c.","2024","2024","t","152120.81","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01709.90","Other pulses n.e.c.","2024","2024","t","115","E","Estimated value",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01349.20","Other stone fruits","2024","2024","t","30137.7","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01319","Other tropical fruits, n.e.c.","2024","2024","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01290.90","Other vegetables, fresh n.e.c.","2024","2024","t","1706681.44","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01345","Peaches and nectarines","2024","2024","t","195226.16","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01342.01","Pears","2024","2024","t","162832.17","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01705","Peas, dry","2024","2024","t","11229.09","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01242","Peas, green","2024","2024","t","207050.1","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01346","Plums and sloes","2024","2024","t","94565.67","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01321","Pomelos and grapefruits","2024","2024","t","1662","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01510","Potatoes","2024","2024","t","4596493.19","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01235","Pumpkins, squash and gourds","2024","2024","t","476580.21","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01342.02","Quinces","2024","2024","t","10800.1","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01443","Rape or colza seed","2024","2024","t","23060.17","E","Estimated value",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","0113","Rice","2024","2024","t","313.12","E","Estimated value",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01921.01","Seed cotton, unginned","2024","2024","t","82.81","E","Estimated value",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","0114","Sorghum","2024","2024","t","660.76","E","Estimated value",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01354","Strawberries","2024","2024","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01801","Sugar beet","2024","2024","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01445","Sunflower seed","2024","2024","t","88.52","E","Estimated value",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01324","Tangerines, mandarins, clementines","2024","2024","t","314985.45","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01234","Tomatoes","2024","2024","t","1762919.53","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01191","Triticale","2024","2024","t","326.42","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01970","Unmanufactured tobacco","2024","2024","t","11181.93","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01709.01","Vetches","2024","2024","t","75","E","Estimated value",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","01221","Watermelons","2024","2024","t","2520724.26","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","012","Algeria","5510","Production","0111","Wheat","2024","2024","t","3000000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","024","Angola","5510","Production","01311","Avocados","2024","2024","t","61391","A","Official figure",""
"QCL","Crops and livestock products","024","Angola","5510","Production","01312","Bananas","2024","2024","t","5213106","A","Official figure",""
"QCL","Crops and livestock products","024","Angola","5510","Production","01701","Beans, dry","2024","2024","t","371160","A","Official figure",""
"QCL","Crops and livestock products","024","Angola","5510","Production","01212","Cabbages","2024","2024","t","295974","A","Official figure",""
"QCL","Crops and livestock products","024","Angola","5510","Production","01251","Carrots and turnips","2024","2024","t","165481","A","Official figure",""
"QCL","Crops and livestock products","024","Angola","5510","Production","01372","Cashew nuts, in shell","2024","2024","t","2159.82","E","Estimated value",""
"QCL","Crops and livestock products","024","Angola","5510","Production","01520.01","Cassava, fresh","2024","2024","t","11930569","A","Official figure",""
"QCL","Crops and livestock products","024","Angola","5510","Production","01447","Castor oil seeds","2024","2024","t","4227.88","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","024","Angola","5510","Production","01640","Cocoa beans","2024","2024","t","464.93","E","Estimated value",""
"QCL","Crops and livestock products","024","Angola","5510","Production","01610","Coffee, green","2024","2024","t","7584","A","Official figure",""
"QCL","Crops and livestock products","024","Angola","5510","Production","01252","Green garlic","2024","2024","t","14154","A","Official figure",""
"QCL","Crops and livestock products","024","Angola","5510","Production","0142","Groundnuts, excluding shelled","2024","2024","t","248901","A","Official figure",""
"QCL","Crops and livestock products","024","Angola","5510","Production","01922.02","Kenaf, and other textile bast fibres, raw or retted","2024","2024","t","823.74","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","024","Angola","5510","Production","0112","Maize (corn)","2024","2024","t","3352459","A","Official figure",""
"QCL","Crops and livestock products","024","Angola","5510","Production","01316","Mangoes, guavas and mangosteens","2024","2024","t","295206","A","Official figure",""
"QCL","Crops and livestock products","024","Angola","5510","Production","0118","Millet","2024","2024","t","25000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","024","Angola","5510","Production","01491.01","Oil palm fruit","2024","2024","t","282223.65","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","024","Angola","5510","Production","01253.01","Onions and shallots, green","2024","2024","t","612391","A","Official figure",""
"QCL","Crops and livestock products","024","Angola","5510","Production","01329","Other citrus fruit, n.e.c.","2024","2024","t","517555","A","Official figure",""
"QCL","Crops and livestock products","024","Angola","5510","Production","01359.90","Other fruits, n.e.c.","2024","2024","t","40441.64","E","Estimated value",""
"QCL","Crops and livestock products","024","Angola","5510","Production","01290.90","Other vegetables, fresh n.e.c.","2024","2024","t","314054.96","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","024","Angola","5510","Production","01318","Pineapples","2024","2024","t","809041","A","Official figure",""
"QCL","Crops and livestock products","024","Angola","5510","Production","01510","Potatoes","2024","2024","t","528284","A","Official figure",""
"QCL","Crops and livestock products","024","Angola","5510","Production","0113","Rice","2024","2024","t","48340","A","Official figure",""
"QCL","Crops and livestock products","024","Angola","5510","Production","01921.01","Seed cotton, unginned","2024","2024","t","3300.46","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","024","Angola","5510","Production","01444","Sesame seed","2024","2024","t","3297.23","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","024","Angola","5510","Production","01929.05","Sisal, raw","2024","2024","t","543.19","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","024","Angola","5510","Production","0114","Sorghum","2024","2024","t","38275","A","Official figure",""
"QCL","Crops and livestock products","024","Angola","5510","Production","0141","Soya beans","2024","2024","t","46857","A","Official figure",""
"QCL","Crops and livestock products","024","Angola","5510","Production","01802","Sugar cane","2024","2024","t","1291857.12","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","024","Angola","5510","Production","01445","Sunflower seed","2024","2024","t","12390.21","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","024","Angola","5510","Production","01530","Sweet potatoes","2024","2024","t","2123503","A","Official figure",""
"QCL","Crops and livestock products","024","Angola","5510","Production","01234","Tomatoes","2024","2024","t","845387","A","Official figure",""
"QCL","Crops and livestock products","024","Angola","5510","Production","01970","Unmanufactured tobacco","2024","2024","t","2784.29","E","Estimated value",""
"QCL","Crops and livestock products","024","Angola","5510","Production","0111","Wheat","2024","2024","t","37301","A","Official figure",""
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","01312","Bananas","2024","2024","t","2.37","A","Official figure",""
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","01212","Cabbages","2024","2024","t","8","A","Official figure",""
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","01229","Cantaloupes and other melons","2024","2024","t","32.17","A","Official figure",""
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","01251","Carrots and turnips","2024","2024","t","7.41","A","Official figure",""
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","01520.01","Cassava, fresh","2024","2024","t","50.5","A","Official figure",""
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","01231","Chillies and peppers, green (Capsicum spp. and Pimenta spp.)","2024","2024","t","77.53","A","Official figure",""
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","01232","Cucumbers and gherkins","2024","2024","t","143.53","A","Official figure",""
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","01233","Eggplants (aubergines)","2024","2024","t","42","A","Official figure",""
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","01290.01","Green corn (maize)","2024","2024","t","34.45","A","Official figure",""
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","01322","Lemons and limes","2024","2024","t","442.12","E","Estimated value",""
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","01214","Lettuce and chicory","2024","2024","t","37.22","A","Official figure",""
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","0112","Maize (corn)","2024","2024","t","50.37","E","Estimated value",""
