ingredient_type,ingredient,land_type,DM_pct,ASH_pct,CP_pct,EE_pct,NDF_pct,DE_pct,GE_feed_kcal_kg,swine_ME_kcal_kg,swine_DE_kcal_kg,poultry_ME_kcal_kg,source_DE
concentrate,acorn_decorticated,cropland,57.2,2.1,5.59,9.27,13.11,NA,4650.57,3671.328671,3706,NA,Feedipedia
concentrate,tapioca_62_5,cropland,88.4,6.9,2.71,0.57,11.88,84.5,3908.97,3291.855204,3314,3117,Feedipedia
concentrate,tapioca_65,cropland,88.2,6.24,2.72,0.57,9.64,84.5,3938.16,3384.353741,3396,3231,Feedipedia
concentrate,tapioca_70,cropland,89,5.06,2.81,0.56,7.3,84.5,3990.87,3505.617978,3517,3421,Feedipedia
concentrate,molasses_sugarcane,cropland,72.6,12.95,5.92,0.14,0,76.6,3666.84,2892.561983,2920,2617,Feedipedia
concentrate,molasses_beet,cropland,71.8,12.12,12.67,0.14,0,85.9,3804.61,3077.994429,3141,2674,Feedipedia
concentrate,vinasses_beet,cropland,53,33.21,33.77,0.57,0,76.5,3217.23,1830.188679,1962,1132,Feedipedia
concentrate,potato_dehydrated,cropland,89,6.52,10,0.56,7.87,84,4034.48,3235.955056,3292,3073,Feedipedia
concentrate,sweet_potato_dehydrated,cropland,88,3.18,3.75,0.8,10,82.3,4101.13,3477.272727,3506,3227,Feedipedia
concentrate,cotton_seed_whole,cropland,90.9,4.07,22.88,19.58,43.78,64,5400.6,NA,NA,NA,Feedipedia
concentrate,cotton_seed_meal_38_cp,cropland,90,6.67,43,1.78,34.56,78.4,4591.2,2766.666667,3078,1689,Feedipedia
concentrate,lupin_australian,cropland,90.7,3.86,34.95,5.4,27.67,89,4796.81,3495.038589,3793,2150,Feedipedia
concentrate,peanut_meal_48_cp,cropland,90.5,6.63,53.15,1.66,14.7,84.3,4738.49,3480.662983,3923,2552,Feedipedia
concentrate,peanut_meal_52_cp,cropland,91.9,5.44,57.13,1.47,13.49,84.3,4839.91,3531.01197,4015,2688,Feedipedia
concentrate,camelina_meal_national,cropland,91.2,6.47,40.57,3.29,35.31,73.3,4648.11,3125,3465,1974,Feedipedia
concentrate,camelina_meal_expeller,cropland,92.5,6.16,36.65,14.7,27.14,73.3,5241.91,3625.945946,3957,2541,Feedipedia
concentrate,rapeseed_meal_00,cropland,91.2,4.39,20.83,44.63,18.64,75,6758.57,5087.719298,5329,4441,Feedipedia
concentrate,rapeseed_meal_00_33_cp,cropland,88.4,7.81,37.33,2.94,30.32,75,4520.95,2997.737557,3281,1900,Feedipedia
concentrate,rapeseed_meal_00_36_cp,cropland,88.5,7.68,40.68,2.49,28.36,75,4551.72,2988.700565,3294,1960,Feedipedia
concentrate,rapeseed_meal_00_expeller_7_3_ee,cropland,89.2,7.85,34.98,8.18,30.16,78.5,4777.38,3217.488789,3503,2186,Feedipedia
concentrate,rapeseed_meal_00_expeller_12_7_ee,cropland,91.6,6.99,32.42,13.86,28.71,78.5,5094.9,3493.449782,3777,2522,Feedipedia
concentrate,coprah_meal,cropland,90.9,6.38,22.88,8.36,51.27,79.1,4670.64,3190.319032,3421,1837,Feedipedia
concentrate,coprah_expeller,cropland,91,6.92,23.52,2.75,54.62,79.1,4342.32,2934.065934,3154,1462,Feedipedia
concentrate,sunflower_seed,cropland,95.6,3.35,17.15,43.62,27.41,76.5,6692.57,4675.732218,4885,4477,Feedipedia
concentrate,sunflower_seed_high_oileic,cropland,93.9,3.73,18,43.77,27.8,76.5,6697,4664.536741,4883,4441,Feedipedia
concentrate,sunflower_meal_28_cp,cropland,89.4,6.71,31.32,1.45,43.62,61.1,4395.76,2421.700224,2634,1588,Feedipedia
concentrate,sunflower_meal_32_cp,cropland,89.9,6.9,35.6,1.33,39.15,61.1,4444.88,2575.083426,2820,1735,Feedipedia
concentrate,sunflower_meal_36_cp,cropland,90.4,7.08,39.82,1.22,34.73,61.1,4494.1,2721.238938,2998,1925,Feedipedia
concentrate,sunflower_meal_expeller_31_cp,cropland,94.5,7.41,32.8,9.63,36.93,61.1,4845.24,2925.925926,3180,2286,Feedipedia
concentrate,sunflower_meal_expeller_34_cp,cropland,94.8,7.38,35.86,8.97,34.49,61.1,4855.5,2995.780591,3281,2358,Feedipedia
concentrate,field_pea_spring,cropland,89.3,3.14,24.08,1.12,13.55,90.3,4425.76,3667.413214,3863,2990,Feedipedia
concentrate,field_pea_heat_processed,cropland,88.1,3.18,23.38,1.59,13.73,90.3,4439.82,3734.392736,3927,3110,Feedipedia
concentrate,horse_bean_white_flower_variety,cropland,88.3,3.28,30.01,1.7,15.06,90.1,4541.03,3601.359003,3851,2945,Feedipedia
concentrate,horse_bean_white_flower_variety_dehulled,cropland,88.7,3.38,33.82,1.8,8.46,90.1,4599.38,3703.494927,3980,3269,Feedipedia
concentrate,lentils,cropland,88,2.95,27.73,1.48,10,90.9,4509.03,3687.5,3909,3011,Feedipedia
concentrate,linseed,cropland,90.7,5.29,24.26,38.26,18.74,83.5,6413.7,4729.878721,4994,3920,Feedipedia
concentrate,linseed_meal_expeller,cropland,91,6.15,34.62,8.35,25.49,78.1,4856.3,3340.659341,3626,1868,Feedipedia
concentrate,linseed_meal,cropland,89.5,6.7,37.99,3.13,25.25,77.4,4590.33,3117.318436,3408,1587,Feedipedia
concentrate,palm_kernel_expeller,cropland,91.6,4.8,17.03,8.3,64.19,71.2,4649.05,2620.087336,2784,1277,Feedipedia
concentrate,palm_kernel_expeller_2,cropland,90.2,4.99,18.07,2,70.73,70.4,4303.49,2245.011086,2406,854,Feedipedia
concentrate,roasted_soybeans,cropland,90.8,5.62,40.75,22.03,12.44,83.7,5737.65,4311.674009,4714,3689,Feedipedia
concentrate,extruded_soybeans,cropland,90.8,5.62,40.75,22.03,12.44,83.6,5737.65,4465.859031,4879,3855,Feedipedia
concentrate,soybean_meal_44_cp,cropland,87.9,7.05,50.06,2.16,14.56,90.2,4701.66,3577.929465,3999,2548,Feedipedia
concentrate,soybean_meal_45_5_cp,cropland,88.1,7.15,51.65,1.93,12.37,90.2,4708.23,3586.833144,4018,2588,Feedipedia
concentrate,soybean_meal_47_cp,cropland,88.2,7.14,53.29,1.93,10.77,90.7,4733.27,3639.455782,4093,2664,Feedipedia
concentrate,soybean_meal_48_5_cp,cropland,88.2,7.14,54.99,1.93,9.3,90.7,4758.77,3679.138322,4150,2766,Feedipedia
concentrate,soybean_meal_micronized_51_cp,cropland,91.1,7.35,56.42,2.09,8.34,91.6,4779.94,3715.697036,4204,2777,Feedipedia
concentrate,common_vetch,cropland,90,3.89,29.44,1.89,15.89,91.1,4516.28,3377.777778,3611,2822,Feedipedia
concentrate,ervil_bitter_vetch,cropland,91.6,3.49,24.02,0.98,12.55,91.1,4401.62,NA,NA,NA,Feedipedia
concentrate,soybean_protein_concentrates_extraction,cropland,93,6.56,69.89,1.08,9.14,91.6,4960.19,3822.580645,4468,3032,Feedipedia
concentrate,soybean_protein_concentrates_fermentation,cropland,92,7.28,58.48,1.63,9.78,91.6,4788.16,3706.521739,4217,2647,Feedipedia
concentrate,soybean_protein_isolates,cropland,93.4,3.43,93.15,0.54,0.54,91.6,5416.57,4089.93576,5032,3887,Feedipedia
concentrate,peas_protein_concentrate,cropland,92.5,5.41,55.68,2.27,9.41,90.3,4864.28,3762.162162,4249,3259,Feedipedia
concentrate,peas_protein_isolate,cropland,91.5,4.37,83.5,6.01,1.64,90.3,5536.78,4109.289617,4940,4180,Feedipedia
concentrate,potato_protein_isolate,cropland,92.5,2.59,85.41,2.16,3.24,99,5428.15,4086.486486,4946,3762,feedtables
concentrate,wheat_protein_hydrolyzed,cropland,91.4,4.27,71.77,6.56,9.63,NA,5396.03,4031.728665,4737,3704,Feedipedia
concentrate,rice_protein_concentrate,cropland,92.5,1.08,84.32,4.65,2.16,NA,5617.68,4329.72973,5227,4097,Feedipedia
concentrate,brewery_yeast,cropland,91.8,7.63,50.11,2.18,7.08,89.7,4678.01,3551.198257,3954,2614,Feedipedia
concentrate,alfalfa_hay_dehydrated,cropland,90,10.89,22.22,2,38.89,58.4,4106.14,2105.555556,2239,1211,Feedipedia
concentrate,alfalfa_meal_17_5_cp,cropland,90.5,11.16,19.34,1.88,41.88,69.7,4044.34,1988.950276,2099,1105,Feedipedia
concentrate,alfalfa_meal_15_cp,cropland,91.1,11.42,16.47,1.76,46.76,59.8,3983.13,1833.150384,1932,988,Feedipedia
concentrate,forage_meal_mix_12_5_cp,cropland,91.6,11.68,13.65,1.64,51.53,59.8,3922.67,1621.179039,1703,808,Feedipedia
concentrate,cottonseed_hulls,cropland,91.4,3.28,6.89,3.39,84.9,41.1,4288.87,513.1291028,536,NA,Feedipedia
concentrate,rise_hulls,cropland,90.7,14.77,2.87,1.65,79.49,29.5,3625.57,749.724366,783,375,feedtables
concentrate,oat_hulls,cropland,90,4.11,4.22,1.56,74.44,32.2,4109.82,1600,1667,778,Feedipedia
concentrate,sunflower_hulls,cropland,91.4,3.61,6.24,3.28,78.99,25.1,4258.44,1072.210066,1127,416,feedtables
concentrate,horse_bean_hulls_low_in_tannins,cropland,89.6,2.79,10.6,0.78,65.74,90.1,4219.92,1953.125,2054,592,Feedipedia
concentrate,soybean_hulls_10_cp,cropland,88.3,5.1,11.33,2.27,67.16,79.6,4212.67,2366.930917,2492,589,Feedipedia
concentrate,soybean_hulls_12_cp,cropland,88.8,5.18,13.51,2.7,64.3,79.6,4265.93,2376.126126,2511,653,Feedipedia
concentrate,carob_bean,cropland,85,3.18,5.29,0.82,41.18,59,4125.35,2270.588235,2329,NA,Feedipedia
concentrate,olive_leaves,cropland,91.3,11.94,9.2,5.48,47.1,29.7,4059.52,909.0909091,942,NA,Feedipedia
concentrate,olive_pulp,cropland,93.2,8.91,10.3,17.38,38.2,53.6,4875.74,2317.596567,2403,NA,Feedipedia
concentrate,olive_pulp_partially_defatted,cropland,93.7,9.61,10.57,12.7,39.17,46.7,4586.91,1942.369264,2012,NA,Feedipedia
concentrate,extracted_olive_pulp,cropland,89.7,9.81,12.15,0.56,66.22,46.7,3921.97,791.5273133,836,NA,Feedipedia
concentrate,grape_seed,cropland,91.8,3.16,10.13,12.09,72.98,23.5,4829.95,1187.363834,1253,NA,feedtables
concentrate,grape_seed_meal,cropland,88.6,5.08,12.53,1.13,77.43,24.8,4167.71,869.0744921,920,NA,Feedipedia
concentrate,grape_marc,cropland,91.8,6.32,12.2,8.17,62.2,36,4502.44,1209.150327,1275,NA,Feedipedia
forage,straw_cereals_wheat_and_barley,cropland,91.4,7.55,5.03,0.98,77.79,44.65,3938.13,940.9190372,985,NA,Feedipedia
concentrate,straw_naoh_treated,cropland,91.8,9.91,3.92,1.63,76.47,44.65,3854.04,1023.965142,1068,NA,Feedipedia
concentrate,straw_lentils,cropland,90,11.22,6.67,1.11,66.67,51.6,3808.53,1105.555556,1150,NA,Feedipedia
concentrate,citrus_pulp_orange_tangerine,cropland,87.7,6.84,6.96,1.82,23.49,82.5,4045.36,3135.689852,3193,1391,Feedipedia
concentrate,apple_pulp,cropland,89.2,2.24,6.17,4.48,52.47,53.7,4384.87,NA,NA,NA,Feedipedia
concentrate,beet_pulp_4_ash,cropland,89.3,4.48,9.63,0.67,45.69,81,4124.85,3040.31355,3152,717,Feedipedia
concentrate,beet_pulp_7_5_ash,cropland,89.3,8.4,8.85,0.67,44.57,81,3940.67,2911.534155,3018,605,Feedipedia
concentrate,meat_meal_44_15_28,none,93.6,29.91,46.69,16.45,1.6,NA,4445.51,2884.615385,3173,2580,Feedipedia
concentrate,meat_meal_50_14_26,none,94.6,27.48,52.11,15.22,1.59,NA,4564.85,2986.257928,3330,2727,Feedipedia
concentrate,meat_meal_52_14_25,none,95.8,26.3,54.59,14.72,1.57,NA,4625.97,3089.770355,3460,2818,Feedipedia
concentrate,meat_meal_57_13_24,none,96,24.58,58.96,13.65,1.56,NA,4707.28,3161.458333,3583,2938,Feedipedia
concentrate,poultry_byproduct,none,90.3,6.76,68.44,21.37,1.66,90.6,6065.88,3826.135105,4435,3976,feedtables
concentrate,poultry_meat_meal,none,96.5,16.37,67.15,13.47,1.45,90.6,5181.29,3497.409326,4041,3264,feedtables
concentrate,fish_meal_national_59_9_21,none,92,23.37,64.13,9.78,1.63,95.4,4621.35,3358.695652,3848,3185,Feedipedia
concentrate,fish_meal_national_62_9_18,none,92.2,20.07,67.46,9.98,1.63,95.4,4827.7,3497.830803,4046,3335,Feedipedia
concentrate,fish_meal_67_10_15,none,92.8,16.27,71.77,10.13,1.62,95.9,5067.95,3706.896552,4332,3524,Feedipedia
concentrate,fish_meal_70_9_13,none,93,13.44,75.27,10.22,0.86,97.1,5250.01,3860.215054,4548,3710,Feedipedia
concentrate,feather_meal_hydrolyzed,none,93.2,2.36,90.02,6.44,1.07,81.8,5747.1,3304.72103,4045,3165,Feedipedia
concentrate,blood_meal_spray,none,92,3.8,94.57,0.87,0,86,5440.07,3760.869565,4565,3370,feedtables
concentrate,hemoglobine,none,93.5,3.53,97.86,0.53,0,NA,5482.26,3930.481283,4904,3701,Feedipedia
concentrate,animal_plasma_70_cp,none,91.4,18.82,77.24,0.88,0,NA,4519.8,3473.741794,4103,3118,Feedipedia
concentrate,animal_plasma_78_cp,none,91.4,8.32,85.34,0.66,0,NA,5090.98,3840.262582,4639,3446,Feedipedia
concentrate,egg_meal,none,94,5.32,50,40.43,0,NA,6920,5553.191489,6149,6011,Feedipedia
concentrate,mucose_hydrolyzed_52_cp,none,94.2,13.16,56.16,2.76,4.25,NA,4557.92,3694.267516,4167,3238,Feedipedia
concentrate,mucose_hydrolyzed_62_cp,none,95.5,25.76,64.92,2.2,0,NA,4103.56,3497.382199,4021,3351,Feedipedia
concentrate,mucose_hydrolyzed_70_cp,none,96.4,17.95,72.72,0.1,0,NA,4446.6,3713.692946,4357,3579,Feedipedia
concentrate,casein,none,91,2.86,95.6,0.88,0,NA,5497.44,4208.791209,5220,4176,Feedipedia
concentrate,skimmed_milk,none,95,8.21,36,0.95,0,91.6,4371.96,3805.263158,4084,3032,feedtables
concentrate,skimmed_milk_denatured,none,94.4,8.58,36.02,1.06,2.44,91.6,4362.14,3691.737288,3972,2913,feedtables
concentrate,wheypowder_acid,none,95.6,12.55,9.83,0.94,0,91.3,3787.89,3399.58159,3441,2291,Feedipedia
concentrate,wheypowder_sweet_sheep,none,95.7,8.78,14.73,1.04,0,91.3,4032.87,3594.566353,3678,2612,Feedipedia
concentrate,wheypowder_sweet_cattle,none,95.5,9.01,13.09,0.94,0,91.3,3992.55,3518.324607,3634,2576,Feedipedia
concentrate,wheypowder_50_fat,none,97.2,4.63,6.38,51.44,0,NA,6912.62,6028.806584,6070,5453,Feedipedia
concentrate,wheypowder_partially_lactose_free_22_39_22,none,95,24.74,22.11,2.95,0,NA,3548.29,3105.263158,3232,2232,Feedipedia
concentrate,wheypowder_partially_lactose_free_25_45_20,none,95.5,20.42,26.7,3.14,0,NA,3817.86,3350.78534,3513,2597,Feedipedia
concentrate,wheypowder_partially_lactose_free_20_fat,none,95.5,16.34,21.36,20.94,0,NA,4914.08,4178.010471,4346,3571,Feedipedia
concentrate,whey_permeate,none,95.9,8.86,3.65,0.52,0,87.4,3834.03,3529.718457,3530,2482,feedtables
concentrate,butterfat,none,100,0,0,100,0,88,9740,8850,8850,7900,Feedipedia
concentrate,tallow,none,100,0,0,100,0,99.6,9740,8050,8050,8000,feedtables
concentrate,lard,none,100,0,0,100,0,99.5,9740,8300,8300,8400,Feedipedia
concentrate,animal_fat_3_5,none,100,0,0,100,0,99.5,9740,8300,8300,8405,Feedipedia
concentrate,animal_fat_5_9,none,100,0,0,100,0,99.5,9740,8270,8270,8375,Feedipedia
concentrate,animal_fat_9_12,none,100,0,0,100,0,99.5,9740,8220,8220,8345,Feedipedia
concentrate,poultry_fat,none,100,0,0,100,0,99.6,9740,8550,8550,8650,feedtables
concentrate,chilean_fish_oil,none,100,0,0,100,0,99.6,9740,8300,8300,8400,feedtables
concentrate,nordic_fish_oil,none,100,0,0,100,0,99.6,9740,8300,8300,8400,feedtables
concentrate,national_fish_oil,none,100,0,0,100,0,99.6,9740,8300,8300,8400,feedtables
concentrate,fish_acid_oil_oleins,none,100,0,0,100,0,99.6,9740,7720,7720,7600,feedtables
concentrate,cotton_oil,cropland,100,0,0,100,0,NA,9740,NA,NA,NA,Feedipedia
concentrate,corn_oil,cropland,100,0,0,100,0,NA,9740,NA,NA,NA,Feedipedia
concentrate,soybean_oil,cropland,100,0,0,100,0,99.6,9740,8690,8690,8750,feedtables
concentrate,rapeseed_oil,cropland,100,0,0,100,0,99.5,9740,8650,8650,8700,feedtables
concentrate,sunflower_oil,cropland,100,0,0,100,0,99.5,9740,8550,8550,8600,feedtables
concentrate,high_oleic_sunflower_oil,cropland,100,0,0,100,0,99.5,9740,8500,8500,8550,feedtables
concentrate,olive_oil,cropland,100,0,0,100,0,NA,9740,8660,8660,8600,Feedipedia
concentrate,palm_oil,cropland,100,0,0,100,0,80.9,9740,8350,8350,8400,Feedipedia
concentrate,coconut_oil,cropland,100,0,0,100,0,99.6,9740,8700,8700,8700,Feedipedia
concentrate,palm_stearin,cropland,100,0,0,100,0,NA,9740,7950,7950,8200,Feedipedia
concentrate,palm_kernel_oil,cropland,100,0,0,100,0,NA,9740,NA,NA,NA,Feedipedia
concentrate,linseed_oil,cropland,100,0,0,100,0,NA,9740,NA,NA,NA,Feedipedia
concentrate,peanut_oil,cropland,100,0,0,100,0,NA,9740,NA,NA,NA,Feedipedia
concentrate,crude_soybean_lecithins,cropland,99,4.55,0,93.23,0,NA,9160.68,7484.848485,7484.848485,7595.959596,Feedipedia
concentrate,soya_acid_oil_oleins,cropland,100,0,0,100,0,NA,9740,8050,8050,8250,Feedipedia
concentrate,sunflower_acid_oil_oleins,cropland,100,0,0,100,0,NA,9740,8100,8100,8300,Feedipedia
concentrate,olive_acid_oil_oleins,cropland,100,0,0,100,0,NA,9740,8000,8000,8050,Feedipedia
concentrate,coconut_acid_oil_oleins,cropland,100,0,0,100,0,NA,9740,8000,8000,7400,Feedipedia
concentrate,palm_distillers,cropland,100,0,0,100,0,NA,9740,7700,7700,7800,Feedipedia
concentrate,yellow_grease,none,100,0,0,97,0,NA,9572,8090,8090,8100,Feedipedia
concentrate,grasoleins_gt_50,cropland,100,0,0,96,0,NA,9516,8000,8000,8100,Feedipedia
concentrate,grasoleins_gt_35,cropland,100,0,0,94,0,NA,9404,7000,7000,7050,Feedipedia
concentrate,grasoleins_lt_20,cropland,100,0,0,93,0,NA,9348,6520,6520,6550,Feedipedia
concentrate,palm_calcium_soap,cropland,100,16,0,84,0,NA,8140,6400,6400,6600,Feedipedia
concentrate,mixed_calcium_soaps,cropland,100,16,0,84,0,0,8140,6350,6350,6440,Feedipedia
concentrate,hydrogenated_fat_gt_55,cropland,100,0,0,98,0,NA,9628,6900,6900,6820,Feedipedia
concentrate,hydrogenated_fat_gt_90,cropland,100,0,0,98.5,0,NA,9656,6600,6600,6750,Feedipedia
concentrate,glycerin_85,cropland,90.7,4.96,0,0.44,0,NA,3946.4,3869.900772,3947.07828,3902.976847,Feedipedia
concentrate,calcium_carbonate,none,98,100,0,0,0,0,-260,0,0,0,feedtables
concentrate,oyster_shells,none,99.7,98.8,0,0,0,0,-207.2,0,0,0,feedtables
concentrate,mollusk_shells,none,99,97.68,0,0,0,0,-157.92,0,0,0,feedtables
concentrate,maerl_marine_algae,none,99.5,97.49,0,0,0,0,-149.56,0,0,0,feedtables
concentrate,dolomitic_carbonate,none,99.5,98.49,0,0,0,0,-193.56,0,0,0,feedtables
concentrate,bone_meal_degelatinized,none,97.5,86.15,8.21,3.08,0,0,645.03,0,0,0,feedtables
concentrate,stone_phosphate_defluorinized,none,99.4,99.6,0,0,0,0,-242.4,0,0,0,feedtables
concentrate,dicalcium_phosphate_anhydrous,none,99.7,88.26,0,0,0,0,256.56,0,0,0,feedtables
concentrate,dicalcium_phosphate_dihydrated,none,98,81.63,0,0,0,0,548.28,0,0,0,feedtables
concentrate,mono_dicalcium_phosphate_hydrated,none,98,84.69,0,0,0,0,413.64,0,0,0,feedtables
concentrate,monocalcium_phosphate_hydrated,none,98,79.59,0,0,0,0,638.04,0,0,0,feedtables
concentrate,monosodium_phosphate_monohydrated,none,98.5,82.23,0,0,0,0,521.88,0,0,0,feedtables
concentrate,calcium_sodium_phosphate,none,98.5,99.49,0,0,0,0,-237.56,0,0,0,feedtables
concentrate,magnesium_phosphate_hydrated,none,97.5,77.95,0,0,0,0,710.2,0,0,0,feedtables
concentrate,triple_na_ca_mg_phosphate_hydrated,none,100,0,0,0,0,0,4140,0,0,0,feedtables
concentrate,mono_ammonium_phosphate,none,99.5,0,69.15,0,0,0,5177.25,0,0,0,feedtables
concentrate,mg_oxide_calcined_magnesite,none,100,0,0,0,0,0,4140,0,0,0,feedtables
concentrate,anhydrous_magnesium_sulfate,none,99.5,0,0,0,0,0,4140,0,0,0,feedtables
concentrate,magnesium_sulfate_heptahydrate,none,100,0,0,0,0,0,4140,0,0,0,feedtables
concentrate,magnesium_chloride_hexahydrate,none,100,0,0,0,0,0,4140,0,0,0,feedtables
concentrate,magnesium_propionate_dihydrate,none,100,0,0,0,0,0,4140,NA,NA,NA,feedtables
concentrate,sodium_chloride_marine,none,99.8,98.2,0,0,0,0,-180.8,0,0,0,feedtables
concentrate,sodium_chloride_mine_92,none,99.3,92.65,0,0,0,0,63.4,0,0,0,feedtables
concentrate,sodium_chloride_mine_96,none,99.3,96.68,0,0,0,0,-113.92,0,0,0,feedtables
concentrate,sodium_chloride_mine_98,none,99.8,96.19,0,0,0,0,-92.36,0,0,0,feedtables
concentrate,sodium_bicarbonate,none,99.8,99.2,0,0,0,0,-224.8,0,0,0,feedtables
concentrate,sodium_carbonate,none,99.2,99.8,0,0,0,0,-251.2,0,0,0,feedtables
